game_id,season,week,home,away,neutral,actual_margin,actual_total,ctrl_margin,ctrl_total,ctrl_p_home_sim,ctrl_p_home_closed,talent_delta,v050_margin,v050_p_home_closed,home_sd,away_sd,corr,margin_sd,total_sd,history_rows
401415024,2022,2,east-carolina,old-dominion,0,18,60,2.992,52.9295,0.56612,0.5489,1.078,4.07,0.56987,13.6914,13.3372,-0.12582,20.2801,17.8713,3532
401403871,2022,2,florida,kentucky,0,-10,42,3.8938,51.8217,0.58375,0.56651,2.2719,6.1657,0.61012,13.7091,13.2992,-0.12531,20.2609,17.8638,3532
401404148,2022,2,uconn,syracuse,0,-34,62,-12.2763,54.9022,0.26375,0.26132,-6.6702,-18.9464,0.16526,13.2516,13.4478,-0.12051,19.985,17.7059,3532
401414779,2022,2,toledo,umass,0,45,65,28.688,67.0875,0.91538,0.91895,3.9285,32.6165,0.94441,13.871,12.9757,-0.12705,20.1621,17.7493,3532
401426544,2022,2,texas-state,fiu,0,29,53,-16.632,71.453,0.20738,0.20147,0.094,-16.538,0.20276,13.7025,13.5533,-0.12957,20.4835,17.9812,3532
401416598,2022,2,louisiana,eastern-michigan,0,28,70,10.663,52.699,0.69863,0.69305,1.0266,11.6896,0.71072,13.728,13.1353,-0.12418,20.144,17.7824,3532
401404066,2022,2,oklahoma,kent-state,0,30,36,17.5227,66.2332,0.8145,0.7986,9.1812,26.704,0.9011,13.8324,13.2667,-0.1271,20.3467,17.9078,3532
401415620,2022,2,tulsa,northern-illinois,0,3,73,5.8567,56.5712,0.62088,0.60403,1.4437,7.3004,0.63114,13.7659,13.2953,-0.12604,20.3076,17.8922,3532
401403980,2022,2,stanford,usc,0,-13,69,-4.864,59.302,0.402,0.39616,-1.9432,-6.8072,0.35991,13.6717,13.4492,-0.12841,20.372,17.9046,3532
401403975,2022,2,oklahoma-state,arizona-state,0,17,51,6.3165,49.7805,0.63138,0.61385,0.0066,6.3231,0.61398,13.6722,13.1605,-0.12194,20.1,17.7833,3532
401405072,2022,2,nebraska,georgia-southern,0,-3,87,7.828,55.035,0.6555,0.64131,6.4193,14.2473,0.75144,13.7515,13.2611,-0.12319,20.2457,17.8894,3532
401403870,2022,2,auburn,san-jose-state,0,8,40,15.722,53.439,0.7845,0.77655,6.9499,22.6719,0.86604,13.8052,12.9178,-0.12081,20.0136,17.7304,3532
401405077,2022,2,michigan,hawaii,0,46,66,20.784,61.274,0.85687,0.84268,8.1233,28.9073,0.92047,13.825,13.02,-0.12852,20.1722,17.7309,3532
401411108,2022,2,virginia-tech,boston-college,0,17,37,4.3915,50.465,0.59225,0.57622,-0.4517,3.9398,0.56747,13.7344,13.2556,-0.12472,20.2424,17.8587,3532
401426552,2022,2,utep,new-mexico-state,0,7,33,9.0118,57.7272,0.67337,0.6625,1.8997,10.9114,0.69598,13.7869,13.267,-0.12578,20.3005,17.8907,3532
401404062,2022,2,byu,baylor,0,6,46,-4.4503,53.4942,0.40813,0.40319,-4.7646,-9.2148,0.31526,13.5458,13.3912,-0.12434,20.1971,17.8243,3532
401403979,2022,2,fresno-state,oregon-state,0,-3,67,1.856,60.2565,0.54688,0.52652,-2.5378,-0.6818,0.47688,13.758,13.4061,-0.126,20.3835,17.959,3532
401403875,2022,2,arizona,mississippi-state,0,-22,56,-6.0718,56.9047,0.377,0.37296,-1.3958,-7.4675,0.34722,13.612,13.4391,-0.12421,20.2815,17.9011,3532
401411109,2022,3,louisville,florida-state,0,-4,66,2.091,59.9535,0.53875,0.53246,-2.9504,-0.8594,0.47226,13.3583,13.1992,-0.08173,19.5316,17.9956,3694
401415217,2022,3,wyoming,air-force,0,3,31,-4.7823,48.4502,0.38688,0.39151,5.5465,0.7643,0.5055,12.9776,13.1303,-0.07942,19.1804,17.7131,3694
401403888,2022,3,south-carolina,georgia,0,-41,55,-15.6295,46.413,0.20037,0.19245,-4.3139,-19.9434,0.13538,12.1505,13.1657,-0.07382,18.5631,17.2438,3694
401426563,2022,3,indiana,western-kentucky,0,3,63,-5.9565,54.504,0.366,0.36937,3.5156,-2.4409,0.43963,13.1489,13.1661,-0.08241,19.3591,17.8243,3694
401415623,2022,3,miami-oh,cincinnati,1,-21,55,-13.1048,54.1108,0.23675,0.2387,-4.8172,-17.9219,0.168,12.8675,13.1731,-0.08125,19.148,17.651,3694
401404149,2022,3,michigan,uconn,0,59,59,32.6347,58.6082,0.957,0.96053,11.5491,44.1838,0.99154,13.3969,11.6264,-0.06391,18.2909,17.168,3694
401404071,2022,3,baylor,texas-state,0,35,49,19.6923,50.4977,0.86138,0.84788,3.825,23.5173,0.89105,13.349,12.1707,-0.0697,18.6807,17.4263,3694
401404070,2022,3,nebraska,oklahoma,0,-35,63,-7.443,62.829,0.33963,0.3419,-2.2454,-9.6884,0.30069,13.2754,13.2157,-0.08398,19.5027,17.9283,3694
401405084,2022,3,syracuse,purdue,0,3,61,-0.9342,54.8227,0.4745,0.47059,-1.0583,-1.9925,0.44898,13.2767,13.1585,-0.08135,19.4381,17.9163,3694
401416601,2022,3,coastal-carolina,buffalo,0,12,64,5.4395,58.6465,0.60362,0.60011,1.4363,6.8758,0.62831,13.3517,13.1305,-0.08162,19.4755,17.946,3694
401403991,2022,3,ucla,south-alabama,0,1,63,9.8245,57.2965,0.68938,0.68434,5.0704,14.8949,0.7706,13.3739,13.0392,-0.08225,19.4311,17.894,3694
401405089,2022,3,temple,rutgers,0,-2,30,0.769,48.601,0.51112,0.50557,-2.3929,-1.6239,0.45613,13.1794,13.0527,-0.07973,19.2744,17.7943,3694
401404069,2022,3,iowa-state,ohio,0,33,53,12.0675,57.7925,0.73038,0.72452,4.2675,16.335,0.79284,13.3766,13.008,-0.08084,19.3978,17.8888,3694
401411113,2022,3,virginia,old-dominion,0,2,30,7.6057,57.1457,0.65275,0.64247,3.5684,11.1742,0.70829,13.3735,13.0807,-0.08266,19.4648,17.9175,3694
401403987,2022,3,notre-dame,california,0,7,41,13.8392,47.0142,0.7725,0.7603,4.0487,17.888,0.82172,13.3346,12.3779,-0.07479,18.8604,17.5025,3694
401404074,2022,3,kansas-state,tulane,0,-7,27,6.2102,53.4682,0.61962,0.61583,1.1931,7.4034,0.63911,13.3291,13.0405,-0.08094,19.3871,17.8769,3694
401426558,2022,3,unlv,north-texas,0,31,85,-3.524,57.2305,0.41525,0.41812,-2.596,-6.12,0.36691,13.2688,13.1699,-0.08443,19.4683,17.8885,3694
401403886,2022,3,georgia-tech,ole-miss,0,-42,42,-10.4487,54.3272,0.28913,0.28524,-0.796,-11.2447,0.2714,13.0369,13.1933,-0.08255,19.2982,17.7658,3694
401403989,2022,3,oregon,byu,0,21,61,5.1662,55.6578,0.598,0.59488,8.7888,13.9551,0.75565,13.3054,13.097,-0.08345,19.4332,17.874,3694
401403882,2022,3,auburn,penn-state,0,-29,53,-0.7935,48.83,0.4775,0.47326,-0.8845,-1.678,0.45504,13.1468,13.093,-0.08031,19.285,17.7937,3694
401405085,2022,3,wisconsin,new-mexico-state,0,59,73,25.4642,53.4918,0.915,0.91143,10.5424,36.0067,0.97255,13.3821,11.8721,-0.06959,18.497,17.2603,3694
401403988,2022,3,minnesota,colorado,0,42,56,13.3663,52.7358,0.7585,0.74838,0.6296,13.9959,0.7587,13.3677,12.7871,-0.07968,19.221,17.7472,3694
401426560,2022,3,uab,georgia-southern,0,14,56,6.8422,52.8882,0.63575,0.62843,0.5633,7.4056,0.63938,13.3126,13.0229,-0.08004,19.3539,17.8625,3694
401403891,2022,3,northern-illinois,vanderbilt,0,-10,66,7.296,55.9665,0.64463,0.63694,-4.1766,3.1194,0.5537,13.3333,13.0481,-0.08153,19.401,17.8791,3694
401426333,2022,3,appalachian-state,troy,0,4,60,14.584,59.291,0.7775,0.76633,-0.1451,14.4389,0.76403,13.3669,12.9775,-0.0819,19.378,17.8515,3694
401403880,2022,3,alabama,louisiana-monroe,0,56,70,27.4498,65.6492,0.9255,0.91978,12.6923,40.142,0.98052,13.4276,12.7222,-0.07755,19.2002,17.7668,3694
401404068,2022,3,houston,kansas,0,-18,78,13.1095,64.692,0.75038,0.74117,1.0414,14.1509,0.75816,13.383,13.1182,-0.08171,19.4906,17.9583,3694
401403995,2022,3,washington-state,colorado-state,0,31,45,10.4558,58.0718,0.7005,0.69586,2.6507,13.1064,0.74183,13.3639,13.0494,-0.08151,19.4244,17.9011,3694
401415029,2022,3,bowling-green,marshall,0,3,65,-14.7692,51.6787,0.21675,0.21062,-0.7639,-15.5331,0.19919,12.6452,13.2066,-0.07816,18.9848,17.5559,3694
401404159,2022,3,wake-forest,liberty,0,1,73,4.1,62.5755,0.57675,0.57317,7.8544,11.9544,0.72135,13.3385,13.1694,-0.08424,19.5178,17.9375,3694
401403885,2022,3,lsu,mississippi-state,0,15,47,9.7793,60.1617,0.69,0.68321,2.7931,12.5724,0.73243,13.3524,13.104,-0.08263,19.4658,17.9189,3694
401404072,2022,3,nc-state,texas-tech,0,13,41,2.086,56.73,0.53738,0.53242,0.4915,2.5775,0.54243,13.3413,13.1401,-0.08409,19.4971,17.9212,3694
401426554,2022,3,georgia-state,charlotte,0,-1,83,4.5453,61.6078,0.587,0.58209,-0.2925,4.2528,0.57623,13.3653,13.1468,-0.08396,19.5185,17.9433,3694
401403889,2022,3,tennessee,akron,0,57,69,24.2575,55.936,0.90512,0.8969,5.8622,30.1197,0.94249,13.3974,12.2464,-0.07238,18.794,17.4847,3694
401415622,2022,3,memphis,arkansas-state,0,12,76,14.0683,65.1017,0.76725,0.75668,1.1702,15.2384,0.77507,13.3806,13.1087,-0.08422,19.5044,17.9259,3694
401405088,2022,3,ohio-state,toledo,0,56,98,18.685,68.0295,0.84075,0.82468,9.1957,27.8807,0.92004,13.3901,13.0755,-0.08377,19.4833,17.9145,3694
401405087,2022,3,maryland,smu,0,7,61,-5.43,66.307,0.3765,0.38094,1.5523,-3.8777,0.4115,13.3422,13.2337,-0.08449,19.5699,17.9809,3694
401403994,2022,3,washington,michigan-state,0,11,67,0.8985,48.9495,0.513,0.50824,1.2879,2.1864,0.53481,13.187,13.0695,-0.08095,19.3031,17.799,3694
401405082,2022,3,iowa,nevada,0,27,27,9.656,47.842,0.68988,0.68425,5.0434,14.6994,0.7715,13.2994,12.7149,-0.0766,19.0906,17.6816,3694
401403883,2022,3,florida,south-florida,0,3,59,16.1912,54.4207,0.80825,0.79356,5.368,21.5592,0.8641,13.3792,12.7252,-0.07721,19.1631,17.7382,3694
401426559,2022,3,rice,louisiana,0,12,54,-13.5912,50.9297,0.23,0.22883,-0.3081,-13.8993,0.22394,12.6693,13.1645,-0.07838,18.9726,17.5405,3694
401426555,2022,3,florida-atlantic,ucf,0,-26,54,0.1242,56.5212,0.49913,0.4923,-1.6268,-1.5025,0.45903,13.2785,13.1621,-0.0839,19.465,17.895,3694
401411115,2022,3,western-michigan,pittsburgh,0,-21,47,-3.7315,59.024,0.41025,0.41421,-3.8873,-7.6188,0.33878,13.2969,13.2155,-0.08477,19.5256,17.935,3694
401426562,2022,3,texas,utsa,0,21,61,9.5922,63.2488,0.685,0.67937,7.0595,16.6518,0.79609,13.3849,13.12,-0.08393,19.5133,17.9391,3694
401426556,2022,3,clemson,louisiana-tech,0,28,68,18.2035,52.8265,0.839,0.82471,8.9123,27.1158,0.91975,13.3617,12.4996,-0.07454,18.965,17.6033,3694
401426561,2022,3,new-mexico,utep,0,17,37,-3.3175,52.126,0.41687,0.42174,0.4444,-2.8731,0.43075,13.1611,13.1311,-0.08157,19.3348,17.817,3694
401403993,2022,3,utah,san-diego-state,0,28,42,13.3935,46.12,0.76487,0.75388,6.3214,19.7149,0.84695,13.2935,12.338,-0.0718,18.7749,17.4755,3694
401403992,2022,3,usc,fresno-state,0,28,62,4.4642,62.0333,0.58175,0.58047,6.7968,11.2611,0.70929,13.3543,13.1639,-0.08354,19.5191,17.9514,3694
401403986,2022,3,arizona-state,eastern-michigan,0,-9,51,6.9582,53.1803,0.63538,0.63052,5.0537,12.0119,0.72374,13.3396,13.0134,-0.08157,19.3807,17.8599,3694
401411116,2022,4,virginia-tech,west-virginia,0,-23,43,4.8615,48.3825,0.59737,0.58892,-0.4125,4.449,0.58064,13.2152,13.256,-0.07458,19.4035,18.0065,3836
401426334,2022,4,georgia-state,coastal-carolina,0,-17,65,-3.1017,59.9442,0.43362,0.42747,0.4798,-2.622,0.43704,13.2699,13.5123,-0.08217,19.7012,18.144,3836
401411117,2022,4,syracuse,virginia,0,2,42,0.4605,59.386,0.50862,0.4992,-0.6758,-0.2153,0.48553,13.2981,13.4996,-0.0827,19.7172,18.149,3836
401415220,2022,4,air-force,nevada,0,28,68,9.8903,55.3523,0.6965,0.68476,-7.9094,1.9808,0.53023,13.3069,13.2916,-0.07717,19.5202,18.0677,3836
401426571,2022,4,utep,boise-state,0,17,37,-10.7083,54.0902,0.28888,0.28176,-4.6444,-15.3526,0.20697,12.9057,13.5043,-0.07918,19.4041,17.9256,3836
401405097,2022,4,michigan,maryland,0,7,61,19.6827,59.8912,0.8515,0.83833,3.1722,22.855,0.87512,13.3699,13.1371,-0.0738,19.4233,18.0392,3836
401403894,2022,4,auburn,missouri,0,3,31,10.254,54.328,0.70112,0.69123,1.3012,11.5552,0.71428,13.3412,13.2738,-0.07735,19.534,18.0772,3836
401416604,2022,4,eastern-michigan,buffalo,0,-19,81,2.8665,57.255,0.55388,0.54788,0.6294,3.4959,0.56053,13.2925,13.4507,-0.08176,19.6685,18.1212,3836
401404078,2022,4,smu,tcu,0,-8,76,6.1997,66.8893,0.6215,0.61336,-2.1568,4.0429,0.57106,13.3628,13.5116,-0.08397,19.785,18.1881,3836
401403899,2022,4,mississippi-state,bowling-green,0,31,59,17.0723,56.8083,0.819,0.80296,5.8968,22.969,0.87606,13.3869,13.1157,-0.07655,19.4451,18.0098,3836
401404080,2022,4,iowa-state,baylor,0,-7,55,-0.701,53.243,0.48512,0.4755,-1.4363,-2.1373,0.44633,13.1984,13.4169,-0.07841,19.5444,18.0677,3836
401405098,2022,4,penn-state,central-michigan,0,19,47,14.2818,52.0258,0.77525,0.76201,8.4701,22.7519,0.8751,13.3563,13.0135,-0.07509,19.3351,17.9343,3836
401411119,2022,4,louisville,south-florida,0,38,44,10.287,59.867,0.70162,0.69047,0.9705,11.2575,0.70763,13.3892,13.3855,-0.08109,19.6853,18.1487,3836
401411123,2022,4,wake-forest,clemson,0,-6,96,-8.9713,57.1453,0.318,0.31391,-6.9814,-15.9527,0.19985,13.0775,13.4991,-0.08053,19.5366,18.0226,3836
401404079,2022,4,kansas,duke,0,8,62,-0.04,61.2845,0.49988,0.48907,-0.5639,-0.6039,0.47767,13.2816,13.5286,-0.08141,19.715,18.1705,3836
401403895,2022,4,georgia,kent-state,0,17,61,24.3002,53.8327,0.89613,0.89748,11.4494,35.7496,0.96974,13.3637,12.308,-0.06876,18.7802,17.5345,3836
401403998,2022,4,colorado,ucla,0,-28,62,-5.6013,58.0297,0.382,0.37796,-2.2226,-7.8238,0.33575,13.1997,13.4999,-0.0807,19.6276,18.103,3836
401414781,2022,4,temple,umass,0,28,28,16.552,56.888,0.80912,0.79531,4.052,20.604,0.84925,13.3709,13.1518,-0.07631,19.4574,18.0254,3836
401426569,2022,4,memphis,north-texas,0,10,78,11.1775,60.503,0.71462,0.70663,0.5373,11.7148,0.71597,13.3527,13.3724,-0.08053,19.6436,18.1207,3836
401405092,2022,4,michigan-state,minnesota,0,-27,41,-1.082,52.315,0.47438,0.46771,0.8448,-0.2372,0.48494,13.1648,13.4365,-0.07727,19.524,18.0697,3836
401405096,2022,4,cincinnati,indiana,0,21,69,14.0217,53.9352,0.77112,0.75718,-0.5669,13.4548,0.74795,13.3276,13.1161,-0.07554,19.3923,17.9791,3836
401415037,2022,4,appalachian-state,james-madison,0,-4,60,6.734,57.8825,0.62725,0.61625,6.6935,13.4275,0.73009,13.3215,15.3396,-0.07797,21.0863,19.5167,3836
401404126,2022,4,north-carolina,notre-dame,0,-13,77,-6.9492,59.6418,0.35925,0.35269,-1.0169,-7.9661,0.33372,13.2456,13.5261,-0.08324,19.7035,18.1266,3836
401403901,2022,4,tennessee,florida,0,5,71,0.7695,56.2305,0.51413,0.50548,-1.7502,-0.9807,0.46993,13.2593,13.4682,-0.07803,19.6232,18.1476,3836
401404082,2022,4,texas-tech,texas,0,3,71,-3.623,62.785,0.42062,0.41714,-4.3141,-7.9371,0.33427,13.2716,13.5185,-0.08203,19.7059,18.1508,3836
401426565,2022,4,western-kentucky,fiu,0,73,73,-0.8848,75.4313,0.48337,0.47223,0.6824,-0.2023,0.48591,13.3735,13.5877,-0.08716,19.8784,18.2154,3836
401415224,2022,4,san-diego-state,toledo,0,3,31,-1.9333,52.8957,0.4575,0.45048,-2.4062,-4.3395,0.40225,13.1521,13.4617,-0.07933,19.5521,18.0584,3836
401403898,2022,4,ole-miss,tulsa,0,8,62,8.9037,54.3658,0.68075,0.66653,5.157,14.0607,0.7563,13.2995,13.3069,-0.07731,19.5273,18.0717,3836
401403999,2022,4,washington-state,oregon,0,-3,85,-1.4905,58.106,0.46663,0.45963,-5.8307,-7.3212,0.34522,13.2636,13.4425,-0.08142,19.6382,18.0994,3836
401411122,2022,4,ucf,georgia-tech,0,17,37,17.1657,57.3107,0.81875,0.80363,-1.5065,15.6592,0.78154,13.3964,13.1702,-0.07742,19.4997,18.0443,3836
401403996,2022,4,california,arizona,0,18,80,8.6002,46.3997,0.679,0.66342,0.0237,8.624,0.66387,13.2338,13.0144,-0.07042,19.2032,17.8956,3836
401404160,2022,4,liberty,akron,0,9,33,20.8055,55.1855,0.86388,0.85535,-5.5891,15.2164,0.77875,13.3861,12.7695,-0.07297,19.1623,17.813,3836
401426335,2022,4,old-dominion,arkansas-state,0,3,55,3.2925,57.9435,0.56,0.55648,-0.638,2.6545,0.54363,13.2799,13.4597,-0.08102,19.6592,18.1261,3836
401415624,2022,4,east-carolina,navy,0,-3,43,-1.754,57.129,0.463,0.45432,9.3981,7.6441,0.64196,13.2126,13.5046,-0.08095,19.6426,18.1124,3836
401426570,2022,4,houston,rice,0,7,61,11.5305,58.2225,0.72125,0.71304,3.5553,15.0858,0.77141,13.3473,13.3449,-0.0803,19.6174,18.1006,3836
401416605,2022,4,georgia-southern,ball-state,0,11,57,0.5385,57.029,0.5075,0.50078,1.3077,1.8462,0.52733,13.2562,13.463,-0.07989,19.634,18.1236,3836
401426393,2022,4,troy,marshall,0,9,23,-5.939,54.253,0.3745,0.37089,0.1709,-5.7681,0.3742,13.0891,13.4923,-0.08071,19.5417,18.0239,3836
401403896,2022,4,kentucky,northern-illinois,0,8,54,12.37,54.4345,0.74025,0.72901,6.2196,18.5896,0.82364,13.3541,13.2011,-0.07456,19.465,18.0641,3836
401403893,2022,4,texas-a-m,arkansas,1,2,44,6.2918,52.6658,0.62438,0.61652,3.9171,10.2089,0.69033,13.3012,13.3437,-0.07596,19.5432,18.1111,3836
401405091,2022,4,rutgers,iowa,0,-17,37,-10.1753,42.1213,0.29125,0.28485,-0.9593,-11.1346,0.26777,12.2148,13.4219,-0.07102,18.7786,17.4947,3836
401415222,2022,4,utah-state,unlv,0,-10,58,7.174,56.732,0.6445,0.6331,0.0585,7.2325,0.63423,13.3206,13.3889,-0.07968,19.6245,18.1185,3836
401415040,2022,4,tulane,southern-miss,0,-3,51,7.608,54.529,0.6535,0.64145,0.8146,8.4226,0.65684,13.3076,13.372,-0.08129,19.6172,18.0823,3836
401426567,2022,4,south-alabama,louisiana-tech,0,24,52,-0.8603,54.3242,0.48225,0.47228,-0.1409,-1.0012,0.46942,13.1795,13.4539,-0.07908,19.564,18.0738,3836
401426566,2022,4,purdue,florida-atlantic,0,2,54,1.0818,53.8088,0.51938,0.51185,1.8152,2.8969,0.5487,13.244,13.4128,-0.07952,19.5847,18.0847,3836
401426564,2022,4,south-carolina,charlotte,0,36,76,6.8388,56.7078,0.63838,0.62682,5.2305,12.0692,0.72251,13.3118,13.3843,-0.07784,19.598,18.1275,3836
401405095,2022,4,ohio-state,wisconsin,0,31,73,10.5617,55.9817,0.70613,0.69651,4.5336,15.0954,0.77221,13.333,13.29,-0.07968,19.561,18.0598,3836
401405093,2022,4,northwestern,miami-oh,0,-3,31,-2.5655,48.1255,0.44275,0.43711,4.8664,2.3009,0.53705,12.98,13.4069,-0.07681,19.3639,17.9302,3836
401404150,2022,4,nc-state,uconn,0,31,51,20.0602,54.0618,0.85788,0.84617,8.4903,28.5505,0.92826,13.41,12.7344,-0.07507,19.1737,17.7864,3836
401403897,2022,4,lsu,new-mexico,0,38,38,23.7465,55.642,0.88813,0.88974,10.6327,34.3792,0.96291,13.3585,12.5625,-0.07084,18.9748,17.6774,3836
401403892,2022,4,alabama,vanderbilt,0,52,58,28.1457,60.8922,0.92112,0.927,7.3509,35.4966,0.96714,13.3861,12.6147,-0.06898,19.0161,17.7488,3836
401426336,2022,4,louisiana-monroe,louisiana,0,4,38,-14.163,57.3125,0.2275,0.22494,-2.082,-16.245,0.19409,12.9257,13.4873,-0.07912,19.4054,17.9274,3836
401409237,2022,4,new-mexico-state,hawaii,0,19,71,-6.5685,63.2875,0.36713,0.35966,-4.3716,-10.9401,0.28041,13.2459,13.4723,-0.08386,19.6694,18.0839,3836
401404081,2022,4,oklahoma,kansas-state,0,-7,75,8.0075,57.136,0.66238,0.64904,5.4255,13.433,0.74515,13.3052,13.3937,-0.07958,19.616,18.1123,3836
401411118,2022,4,florida-state,boston-college,0,30,58,5.534,54.5785,0.61062,0.60108,2.2057,7.7397,0.6437,13.3409,13.3891,-0.08117,19.6531,18.1177,3836
401404000,2022,4,oregon-state,usc,0,-3,31,0.8638,65.9638,0.5165,0.50734,-4.259,-3.3952,0.42192,13.3522,13.5152,-0.08349,19.7756,18.1881,3836
401415223,2022,4,byu,wyoming,0,14,62,6.7443,49.1938,0.63425,0.62615,2.3392,9.0834,0.67082,13.2558,13.2172,-0.0754,19.4122,17.9997,3836
401404001,2022,4,washington,stanford,0,18,62,9.1883,51.1707,0.68438,0.67242,0.0743,9.2625,0.6738,13.3068,13.2235,-0.0754,19.4542,18.0388,3836
401415225,2022,4,san-jose-state,western-michigan,0,28,40,-2.1415,57.3535,0.45388,0.44645,-0.6066,-2.7481,0.43425,13.2356,13.4722,-0.07904,19.6181,18.1243,3836
401403997,2022,4,arizona-state,utah,0,-21,47,-8.031,51.41,0.32925,0.32954,-0.6636,-8.6946,0.31722,12.919,13.4453,-0.07552,19.3368,17.9288,3836
401415226,2022,5,byu,utah-state,0,12,64,9.2715,55.296,0.68838,0.67611,0.8323,10.1038,0.69154,13.0648,12.8758,-0.09556,19.1996,17.445,3966
401415625,2022,5,houston,tulane,0,-3,51,3.197,61.3165,0.55525,0.55552,2.0372,5.2342,0.5968,13.0484,13.0325,-0.09721,19.3177,17.5227,3966
401426576,2022,5,middle-tennessee,utsa,0,-15,75,3.707,57.944,0.56875,0.56599,-1.7156,1.9914,0.5308,13.0717,12.9928,-0.09636,19.2981,17.52,3966
401415228,2022,5,boise-state,san-diego-state,0,22,48,7.2308,43.0408,0.64863,0.64052,3.0698,10.3006,0.69985,12.8828,12.4355,-0.0913,18.7046,17.0692,3966
401404007,2022,5,ucla,washington,0,8,72,1.037,56.114,0.51875,0.51111,-0.5398,0.4972,0.49994,13.0133,13.0402,-0.09575,19.2845,17.5185,3966
401415229,2022,5,unlv,new-mexico,0,11,51,7.2003,51.5242,0.64325,0.63705,1.0541,8.2544,0.65753,13.0274,12.8249,-0.09294,19.1114,17.4107,3966
401411124,2022,5,boston-college,louisville,0,1,67,-1.572,58.47,0.46225,0.45727,0.7447,-0.8273,0.4726,13.0008,13.0645,-0.09744,19.308,17.51,3966
401404137,2022,5,army,georgia-state,0,-17,45,6.832,56.5135,0.63538,0.62865,-8.6336,-1.8016,0.45251,13.0664,12.9768,-0.09703,19.2881,17.4992,3966
401404085,2022,5,kansas-state,texas-tech,0,9,65,7.2808,53.1252,0.64513,0.63792,-1.4364,5.8443,0.60955,13.0472,12.9023,-0.09656,19.2148,17.441,3966
401403905,2022,5,ole-miss,kentucky,0,3,41,1.696,50.521,0.52912,0.52488,0.381,2.077,0.53279,12.9345,12.9592,-0.09534,19.1626,17.4149,3966
401415628,2022,5,memphis,temple,0,21,27,16.7617,54.8982,0.81812,0.80393,0.5276,17.2894,0.81152,13.0824,12.5995,-0.09468,19.0029,17.2824,3966
401415227,2022,5,air-force,navy,0,3,23,7.22,53.299,0.6435,0.63681,0.0,7.22,0.63681,13.0471,12.9007,-0.09531,19.2025,17.452,3966
401405099,2022,5,wisconsin,illinois,0,-24,44,11.9068,46.3498,0.73337,0.72865,2.1458,14.0526,0.76524,13.0164,12.348,-0.09091,18.7383,17.1078,3966
401405101,2022,5,minnesota,purdue,0,-10,30,7.9865,53.314,0.66087,0.65181,0.0636,8.0501,0.65303,13.0517,12.878,-0.09494,19.1861,17.4435,3966
401405100,2022,5,iowa,michigan,0,-13,41,-6.1,46.155,0.36688,0.3629,-3.1388,-9.2388,0.3024,12.4805,12.9762,-0.09263,18.8188,17.1505,3966
401404086,2022,5,tcu,oklahoma,0,31,79,-8.0387,65.5648,0.33325,0.33001,-3.0064,-11.0452,0.276,13.0479,13.1161,-0.10084,19.4112,17.5432,3966
401426338,2022,5,james-madison,texas-state,0,27,53,13.6848,51.8122,0.74438,0.74274,-6.8455,6.8393,0.62301,14.7036,12.5973,-0.09252,20.2278,18.4558,3966
401416608,2022,5,ball-state,northern-illinois,0,6,82,5.0945,57.369,0.60162,0.59424,-1.2264,3.8681,0.56938,13.0558,12.975,-0.09575,19.2676,17.5033,3966
401404006,2022,5,utah,oregon-state,0,26,58,12.9975,58.326,0.75,0.7423,1.3151,14.3126,0.76389,13.0766,12.8783,-0.09599,19.214,17.4505,3966
401414782,2022,5,eastern-michigan,umass,0,7,33,23.502,60.9405,0.89138,0.88716,2.1265,25.6285,0.90718,13.129,12.5471,-0.09299,18.9852,17.2963,3966
401415626,2022,5,south-florida,east-carolina,1,-20,76,-4.9883,55.5102,0.3915,0.38759,1.5099,-3.4783,0.41799,12.8951,13.0558,-0.09655,19.2158,17.4421,3966
401404084,2022,5,kansas,iowa-state,0,3,25,-12.9593,59.3928,0.24675,0.24138,-0.3065,-13.2658,0.23642,12.7691,13.0929,-0.09947,19.1764,17.3555,3966
401416611,2022,5,kent-state,ohio,0,7,55,1.8065,60.039,0.532,0.52696,0.4027,2.2092,0.53525,13.0398,13.031,-0.09817,19.3185,17.5065,3966
401416609,2022,5,akron,bowling-green,0,-3,59,-2.2727,52.0528,0.44388,0.44244,0.78,-1.4927,0.45856,12.8878,12.9946,-0.09499,19.1513,17.4109,3966
401405105,2022,5,penn-state,northwestern,0,10,24,20.159,43.517,0.87087,0.86549,3.361,23.52,0.90222,13.0625,11.1217,-0.07575,17.7856,16.5019,3966
401411128,2022,5,north-carolina,virginia-tech,0,31,51,5.0143,54.7673,0.59925,0.59239,3.2685,8.2828,0.65648,13.0762,13.002,-0.09742,19.3174,17.519,3966
401404083,2022,5,baylor,oklahoma-state,0,-11,61,5.7697,50.9728,0.616,0.60859,-0.0851,5.6847,0.60688,12.971,12.8731,-0.09445,19.1182,17.3904,3966
401405104,2022,5,ohio-state,rutgers,0,39,59,30.2922,57.9093,0.9405,0.94794,6.6793,36.9715,0.97668,13.123,11.71,-0.08687,18.3313,16.8119,3966
401416610,2022,5,buffalo,miami-oh,0,4,44,1.7193,54.5968,0.53075,0.52525,-0.4995,1.2197,0.51491,13.0062,13.0005,-0.096,19.252,17.4845,3966
